manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
5.0,4.84,57448.17274782047,0,1315.0,96.0,112526.2405542869,1598.0,1,15370.0,32889,742.0,35071.0,2000.0,21754.0,22456.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,54300.85306122449,89865.93867655448,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
3.0,2.65,231351.24009824992,0,2205.0,280.0,195124.39297658863,2776.0,1,46660.0,77700,3867.0,157916.0,20800.0,107917.0,131251.0,0.309980924531446,-0.5261950355692641,0.9172471111829656,489833.7142857143,290023.9443651925,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
2.0,2.09,125993.51549534292,0,1550.0,96.0,112526.2405542869,1332.0,1,21620.0,80000,586.0,97322.0,18000.0,35195.0,41273.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,198309.56818181815,142676.2609924623,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.93,96881.00309119013,0,1355.0,105.0,112526.2405542869,1798.0,1,16580.0,57414,976.0,32303.0,77000.0,19955.0,19955.0,0.4400070739628271,-0.46799381889837,-0.2066413363437138,50584.83181818182,89865.93867655448,1.0639681461814416,0.0594752903392183,-0.3880210629250584,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.757833484073004,0.9313383433216696,-0.1460171527957873
12.0,11.82,231351.24009824992,0,1515.0,416.0,112526.2405542869,4497.0,5,66450.0,108106,5674.0,92527.0,35000.0,315788.0,315788.0,-1.0882494037951704,-0.5850788920373831,0.7224443285179933,533205.448275862,787248.1266666667,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,11.9,231351.24009824992,0,1565.0,316.0,112526.2405542869,4163.0,4,30710.0,97176,5047.0,79045.0,68500.0,148113.0,148113.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,232913.84210526315,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
10.0,9.89,57448.17274782047,0,1205.0,90.0,112526.2405542869,1598.0,1,9340.0,67089,742.0,10343.0,130000.0,19143.0,14143.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,54300.85306122449,89865.93867655448,0.9765890384701136,-0.8124843341329482,0.3232293157582483,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,5.85,96881.00309119013,0,1430.0,101.0,165531.9692550256,1496.0,1,15790.0,31001,682.0,28572.0,159000.0,28171.0,21440.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,101574.62015503876,71522.520913884,-0.412438680024254,-0.0062456842754975,-0.010624905666155,-0.0541296601926788,-0.6216865598336621,0.0597486663260358,0.5457758765715887,0.7732209767663639,-0.221962591259865
8.0,8.23,125993.51549534292,0,1566.0,110.0,112526.2405542869,1995.0,1,14740.0,38610,1208.0,18033.0,114000.0,16215.0,16215.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,55226.47457627119,56583.245360824745,0.5420788728724656,0.1907896101171137,-0.0241228464154128,0.475072448490426,-1.2054253895243776,-0.6800309804869578,0.8522484967252403,-0.2645043375005895,1.0264650729801592
13.0,13.34,124481.5145038168,0,1880.0,213.0,112526.2405542869,2995.0,4,20000.0,34935,3094.0,22004.0,155000.0,82616.0,82616.0,-0.9023216736447114,-0.4929833849600709,-0.3904089464257255,152483.16666666666,116238.67176870749,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.8824552899952454,0.3691034679019833,-0.2839802504534928,-0.3621567477092655,-0.470309152743196,0.794682863126943
19.0,18.89,231351.24009824992,1,1223.0,118.0,112526.2405542869,1998.0,2,29730.0,60519,1815.0,8837.0,15000.0,22277.0,24505.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,53673.5,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.4065826008259315,0.1203737376745379,0.7355178886474196,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.95,124481.5145038168,0,1640.0,145.0,112526.2405542869,1991.0,1,23520.0,41361,1202.0,73014.0,84197.0,53658.0,68585.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,98176.4409090909,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
4.0,3.61,69406.40041493776,0,2260.0,81.0,112526.2405542869,3604.0,2,31010.0,39589,948.0,26812.0,20400.0,43173.0,52443.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,190800.0,153981.42424242423,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
16.0,15.35,125993.51549534292,0,2070.0,225.0,112526.2405542869,2979.0,6,19430.0,35411,3543.0,17269.0,130000.0,83950.0,83950.0,-1.037920846736868,-0.5318707847473823,0.5815261912208718,151516.04761904763,124547.53064331938,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.9539450207419046,0.4160441684205715,0.5926035875453376
10.0,9.95,57448.17274782047,0,1205.0,90.0,112526.2405542869,1598.0,2,9340.0,62000,742.0,9705.0,2000.0,19144.0,14144.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,54300.85306122449,89865.93867655448,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,2.48,96881.00309119013,0,2130.0,145.0,165531.9692550256,2493.0,1,28090.0,92090,1792.0,118985.0,18000.0,49734.0,61628.0,0.3577678140784831,0.4728597319906774,0.8986640127742322,202853.57205240172,89865.93867655448,0.0440221643632515,0.3050650611929164,0.9733282035391,0.1173815965996765,0.6208717801819639,-0.4704115189384399,0.1139541750952199,-0.814145728162499,0.4132956804674255
14.0,14.55,124481.5145038168,0,1650.0,150.0,112526.2405542869,1796.0,6,13010.0,33568,1461.0,19561.0,181000.0,46836.0,46836.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,86017.6717557252,142676.2609924623,0.4546997651611376,-0.6811700143550528,0.687127532267894,-0.1361600366812011,-0.3418876892357129,-0.257739977535116,-0.1684264627774718,0.635016844146442,0.3668694186167126
17.0,16.86,231351.24009824992,1,1345.0,148.0,112526.2405542869,1998.0,3,17410.0,50168,1815.0,16947.0,2000.0,33343.0,36678.0,-0.9540261377331396,-0.5691846926118954,-0.37219535870887,74860.10775047258,71522.520913884,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.6563712195331508,-0.715494396967459,0.5433605480852919,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,13.18,96881.00309119013,0,2175.0,200.0,112526.2405542869,3498.0,2,15980.0,47316,4113.0,32538.0,122000.0,67708.0,67708.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,50000.0,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.2341163689497771,0.0018332215305151,1.2548226104374267
6.0,6.09,124481.5145038168,0,1680.0,190.0,112526.2405542869,1998.0,3,28450.0,32000,1210.0,102632.0,62000.0,86358.0,127445.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,115677.6,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2746951428958337,0.4205264363198029,-0.1908209896532884,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
16.0,16.25,231351.24009824992,0,1740.0,353.0,112526.2405542869,3799.0,3,55440.0,36888,5454.0,15230.0,60000.0,80538.0,88592.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,241530.11904761905,59962.44774011299,-0.136181553419151,0.5915847774007517,-0.0959977544803771,0.5437980065710111,-0.2624649126208832,0.110822342845759,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,5.04,124481.5145038168,0,1490.0,115.0,112526.2405542869,1595.0,3,20310.0,36001,740.0,51238.0,77000.0,36204.0,42686.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,88679.2494117647,142676.2609924623,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.3585360586549899,0.2105881572226661,-0.9758354940242866,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
3.0,2.78,62038.91876046901,0,1700.0,81.0,112526.2405542869,1998.0,1,9150.0,31712,948.0,23832.0,2000.0,23742.0,1188.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,45936.59433962264,59962.44774011299,0.3340007178770275,0.931560700937057,0.992195069011536,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.18,57448.17274782047,0,1450.0,110.0,112526.2405542869,1395.0,4,15800.0,56500,624.0,28043.0,2000.0,32034.0,26848.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,89768.98351648351,116238.67176870749,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.6076242423162468,0.7938166852332831,0.23567564278304,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
16.0,15.86,66757.8751393534,0,1220.0,75.0,112526.2405542869,1586.0,5,11060.0,27571,1104.0,12464.0,2000.0,16090.0,6811.0,-0.995629137068198,0.461096904382098,-0.340215010154915,35513.153846153844,63945.2024291498,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.3877591946590544,-0.1833723785563957,0.4341152660356776,0.4485504178180773,0.3997276195994381,0.0713563272936373
5.0,5.31,62038.91876046901,0,1220.0,81.0,112526.2405542869,1597.0,4,10380.0,27400,948.0,13677.0,94889.0,19738.0,987.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,53071.98054474708,59962.44774011299,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.13,96881.00309119013,0,1320.0,96.0,112526.2405542869,1199.0,1,14980.0,37766,508.0,43404.0,76424.0,24860.0,26804.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,51300.49586776859,60872.54666666667,-0.412438680024254,-0.0062456842754975,-0.010624905666155,-0.2200009524403574,-0.131949410138576,0.5272745268358822,0.194730138482448,0.2544536862148909,-0.5420050641680165
38.0,38.53,124481.5145038168,0,1538.9231606443186,81.0,112526.2405542869,2599.0,6,30700.0,50932,948.0,9126.0,2000.0,31352.0,1568.0,-0.9655734865777928,-0.5300028433121386,-0.3808494713812884,142676.2609924623,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.8797688330450784,0.0012923975360689,0.0306064901188212,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
24.0,23.58,231351.24009824992,0,1538.9231606443186,81.0,112526.2405542869,2295.0,3,11090.0,34935,2340.0,21995.0,41000.0,65630.0,91882.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,142676.2609924623,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.083570618194775,1.103416486541306,0.164052685800497
9.0,9.01,124481.5145038168,0,1465.0,135.0,112526.2405542869,1991.0,1,24430.0,60789,1202.0,30904.0,61000.0,40271.0,43380.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,79307.85981308411,142676.2609924623,0.1223112682459063,1.1769095229964617,0.0917850672891511,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,14.34,231351.24009824992,0,1525.0,225.0,112526.2405542869,2979.0,5,15200.0,33568,3307.0,20270.0,98700.0,57247.0,57247.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,109483.94736842104,124547.53064331938,-0.2421308986279305,-0.3124620446774899,0.7878549491152537,0.9331882891163544,0.4085374384428315,-0.2970364054112976,-0.0907211236740632,0.476078373801002,0.478991966746721
10.0,9.4,124481.5145038168,0,1935.0,245.0,165531.9692550256,2996.0,3,34860.0,78001,2382.0,79243.0,87000.0,96954.0,146518.0,0.2816221818373666,-0.6847622479890022,0.7634589301795818,106479.33333333331,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,5.66,57448.17274782047,0,1085.0,79.0,112526.2405542869,1496.0,3,12850.0,25556,682.0,21434.0,2000.0,13936.0,13936.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,56002.52564102564,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,6.37,96881.00309119013,0,1480.0,75.0,112526.2405542869,1499.0,2,16420.0,34110,684.0,40054.0,80000.0,32596.0,37635.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,107283.57918552036,124547.53064331938,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
2.0,2.48,125993.51549534292,0,2415.0,404.0,112526.2405542869,3996.0,1,93720.0,87000,3944.0,346844.0,25000.0,224964.0,376936.0,0.4349076681765663,-0.4956016870030954,-0.0786799315616955,686725.6842105263,456889.6689189189,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.6413008279399321,0.7793870908612812,0.2214437246323538,0.4775335337391889,-0.5973518591357722,-0.6062814039235656
7.0,6.96,125993.51549534292,0,1626.0,106.0,112526.2405542869,1997.0,1,14780.0,57414,1210.0,35851.0,95000.0,24886.0,26841.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,59194.33684210527,59962.44774011299,1.0639681461814416,0.0594752903392183,-0.3880210629250584,-0.0308542238903531,-0.4604141938410485,-0.5679767457672298,0.5784316209529313,0.4097283077459484,0.1757217845090257
16.0,14.78,231351.24009824992,0,1660.0,254.0,112526.2405542869,3614.0,6,41400.0,31553,5019.0,14091.0,73188.0,151697.0,151697.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,501485.13333333336,290023.9443651925,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,9.42,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,3,29060.0,77600,740.0,23258.0,194000.0,35392.0,31549.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,88679.2494117647,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,1.1641531981464714,-0.3825509837492346,0.4094050433011911
16.0,16.51,231351.24009824992,0,1540.0,206.0,112526.2405542869,1998.0,6,26600.0,40881,1815.0,15815.0,2000.0,37182.0,37182.0,-0.995629137068198,0.461096904382098,-0.340215010154915,122208.65432098764,65963.69447576099,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.4065826008259315,0.1203737376745379,0.7355178886474196,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
14.0,14.15,96881.00309119013,0,1380.0,106.0,112526.2405542869,1987.0,2,11650.0,33568,1677.0,19764.0,149000.0,22003.0,22003.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,50584.83181818182,89865.93867655448,0.4546997651611376,-0.6811700143550528,0.687127532267894,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.757833484073004,0.9313383433216696,-0.1460171527957873
8.0,7.95,125993.51549534292,0,1610.0,111.0,112526.2405542869,1986.0,3,20580.0,56889,1196.0,32859.0,68708.0,32010.0,31814.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,81410.6701754386,89865.93867655448,0.5329888690437923,0.1906744474484926,-0.1944156039820547,0.5451177070405642,-0.0417349905904479,-1.1840788558358242,-0.6016486052331738,-0.0318671248138262,0.0752469644598718
14.0,14.75,125993.51549534292,0,1403.0,122.0,112526.2405542869,1998.0,5,12990.0,37502,1815.0,20179.0,2000.0,21001.0,21001.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,82298.78048780488,69029.86388140162,-0.2007492303931327,-0.2515945063349021,0.8897850960562299,-0.9305018321661872,-0.0381415730047792,0.043662645076626,0.083570618194775,1.103416486541306,0.164052685800497
1.0,1.29,124481.5145038168,0,2405.0,245.0,195124.39297658863,2776.0,1,40620.0,118002,3320.0,154402.0,20155.0,115591.0,204892.0,0.3992883885905037,0.4907792987793035,-0.0179016828356855,236113.4017305315,142676.2609924623,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,3.1,96881.00309119013,0,1610.0,100.0,165531.9692550256,1797.0,1,20230.0,62600,974.0,62185.0,46200.0,33200.0,23480.0,0.5403827415610274,0.535753776997076,-0.0866787175152297,153179.69918699187,89865.93867655448,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.0541296601926788,-0.6216865598336621,0.0597486663260358,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,7.33,96881.00309119013,0,2075.0,134.0,112526.2405542869,2494.0,2,29930.0,55414,1792.0,53025.0,2000.0,45431.0,55604.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,202853.57205240172,89865.93867655448,0.297307478116081,-0.3658699574107048,-0.1076659538982828,0.7616770323239987,-0.8340209015727946,0.233123779853178,0.658335837838595,-0.9962245595286456,-0.0011396153442472
7.0,6.29,62038.91876046901,0,1460.0,81.0,66761.16081758581,1560.0,3,8980.0,27012,948.0,11064.0,2000.0,21386.0,1070.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,33722.666666666664,60872.54666666667,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.05,57448.17274782047,0,1324.0,127.0,112526.2405542869,1498.0,2,16790.0,56000,684.0,27116.0,92000.0,26078.0,23510.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,74860.10775047258,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.3322332796301949,0.2558710359514198,0.0925635668083544
6.0,3.75,231351.24009824992,0,2635.0,420.0,112526.2405542869,6592.0,2,182560.0,45510,8004.0,447771.0,6400.0,325134.0,557242.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,1277200.0,1219387.75,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,0.5905678288188234,0.739953120320433,0.2344998795901585,0.0204383966136096,-0.372884426525413,-0.2270657832217924
9.0,8.65,125993.51549534292,0,1190.0,96.0,112526.2405542869,1496.0,1,15140.0,56989,682.0,14958.0,117454.0,20096.0,10135.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,60545.26721311476,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
10.0,9.79,66757.8751393534,0,1395.0,90.0,112526.2405542869,1595.0,3,10430.0,78482,740.0,62786.0,83000.0,24751.0,16652.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,78981.31343283581,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,1.337648963254916,-0.4153416983221939,-0.382978330215416,0.0204383966136096,-0.372884426525413,-0.2270657832217924
3.0,2.11,125993.51549534292,0,2220.0,286.0,165531.9692550256,2999.0,1,46950.0,113000,2384.0,182647.0,27000.0,81285.0,118827.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,236113.4017305315,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.5211456356702516,0.346517226418581,0.1902785317822349
7.0,6.74,124481.5145038168,0,1280.0,85.0,112526.2405542869,999.0,2,14540.0,36890,392.0,30178.0,102723.0,24749.0,26649.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,72220.41276595744,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.03,96881.00309119013,0,1535.0,111.0,112526.2405542869,1998.0,1,14150.0,53001,1210.0,25150.0,2000.0,20840.0,21176.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,65293.370441458734,63462.88660907128,0.3542219880411064,0.4190995634744256,-0.2909800146929306,-0.3700023461156685,-0.941113243834292,-0.3655722029174111,0.083570618194775,1.103416486541306,0.164052685800497
16.0,15.94,96881.00309119013,0,1370.0,103.0,112526.2405542869,1799.0,4,10950.0,34991,1467.0,13996.0,120000.0,18788.0,18788.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,48727.87341772152,71522.520913884,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.2011775462734801,0.0689507692567182,0.6423586278472151,1.2341927278393985,0.5157696935226038,-0.4657090319601503
2.0,1.75,125993.51549534292,0,1550.0,96.0,112526.2405542869,1332.0,1,21920.0,86000,586.0,101125.0,26422.0,36500.0,43100.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,198309.56818181815,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,5.79,125993.51549534292,0,1695.0,170.0,112526.2405542869,1998.0,2,19910.0,32200,1210.0,41835.0,130000.0,33306.0,38629.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,81410.6701754386,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.9565618194417068,0.0256833133614656,0.4921157595991807,0.1139541750952199,-0.814145728162499,0.4132956804674255
4.0,4.17,124481.5145038168,0,1995.0,250.0,165531.9692550256,2995.0,2,34390.0,35889,2380.0,124206.0,30000.0,91267.0,136281.0,0.4040595231115818,-0.5052272025705788,0.8618776691462862,152483.16666666666,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6016486052331738,-0.0318671248138262,0.0752469644598718
10.0,10.29,62038.91876046901,1,1780.0,81.0,66761.16081758581,2497.0,1,9340.0,36301,948.0,20.0,2000.0,17712.0,886.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,20285.714285714286,69029.86388140162,0.4546997651611376,-0.6811700143550528,0.687127532267894,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.65,125993.51549534292,0,2299.0,250.0,112526.2405542869,2995.0,1,38540.0,47390,2380.0,137988.0,70902.0,119069.0,186325.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,193126.7966101695,175768.38604651162,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.5455178671304082,0.0623922909976418,-0.0064653366791448
12.0,12.06,231351.24009824992,0,1880.0,486.0,112526.2405542869,6262.0,6,58790.0,107249,8986.0,89002.0,59000.0,397996.0,397996.0,-1.1345411128282692,0.3930080425238732,0.7592306721459394,488000.0,787248.1266666667,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,16.77,231351.24009824992,1,1577.0,206.0,112526.2405542869,2358.0,6,30450.0,52271,2451.0,18846.0,2000.0,37899.0,41689.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,122208.65432098764,65963.69447576099,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
59.0,59.56,231351.24009824992,1,1538.9231606443186,81.0,112526.2405542869,2306.0,6,61150.0,31933,948.0,15039.0,2000.0,31352.0,1568.0,-1.0118651956108915,0.4480840912491176,-0.3440631277533424,218000.0,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,8.9,57448.17274782047,0,1205.0,85.0,112526.2405542869,1598.0,2,12650.0,59200,742.0,17832.0,120400.0,16439.0,16439.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,47141.91666666666,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.6271480835290864,-0.3215338611883971,-0.8665902119746722,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.47,57448.17274782047,0,1215.0,90.0,112526.2405542869,1598.0,1,15540.0,51765,742.0,25921.0,83400.0,19990.0,19990.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,57399.86757990868,89865.93867655448,0.3340007178770275,0.931560700937057,0.992195069011536,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,8.0,125993.51549534292,0,2039.0,147.0,66761.16081758581,2199.0,1,17160.0,56410,2126.0,32840.0,80000.0,30017.0,34024.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,97016.71153846152,64529.34281650071,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,12.82,125993.51549534292,0,2140.0,294.0,112526.2405542869,4806.0,3,19870.0,73954,6773.0,55820.0,2000.0,96746.0,96746.0,-0.9540261377331396,-0.5691846926118954,-0.37219535870887,212387.173553719,290023.9443651925,0.297307478116081,-0.3658699574107048,-0.1076659538982828,-0.4065826008259315,0.1203737376745379,0.7355178886474196,-0.5302086345609135,-0.0540291835105825,0.1270136150826618
3.0,3.19,125993.51549534292,0,970.0,72.0,112526.2405542869,996.0,3,14220.0,46689,392.0,37340.0,2000.0,18398.0,5000.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,110130.02222222222,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.9565618194417068,0.0256833133614656,0.4921157595991807,0.2933560382152925,-0.2925356925867778,0.0915567431626124
7.0,7.26,57448.17274782047,0,1449.0,84.0,112526.2405542869,1600.0,1,14760.0,49430,744.0,24268.0,101000.0,13646.0,13646.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,63314.03389830508,56583.245360824745,1.2756575958125629,-0.1858735317201862,0.5123889387973264,0.0666485974785678,0.5814378096411157,-0.4573553639806351,1.085672395382944,-0.1862944668244427,-0.0791260651457197
