Id,Predicted
1870,78840.2
1871,103209.38
1872,19001.469
1873,157976.1
1874,128846.27
1875,120051.28
1876,30067.004
1877,127481.07
1878,73721.97
1879,125890.516
1880,58249.66
1881,63565.547
1882,55107.027
1883,89061.56
1884,213202.48
1885,128192.83
1886,192932.55
1887,75702.1
1888,31621.32
1889,28256.521
1890,93830.4
1891,12026.235
1892,101292.49
1893,149778.5
1894,79341.95
1895,262650.16
1896,152115.86
1897,118119.58
1898,109973.16
1899,45294.137
1900,67889.43
1901,66810.32
1902,65795.445
1903,70477.42
1904,113404.32
1905,80773.53
1906,121097.93
1907,469986.62
1908,150743.12
1909,50659.645
1910,90773.46
1911,198806.66
1912,115638.12
1913,57225.02
1914,44424.664
1915,141777.3
1916,200276.97
1917,87272.914
1918,103304.6
1919,30887.096
1920,121451.055
1921,222080.45
1922,43379.71
1923,119709.625
1924,125599.17
1925,117910.24
1926,462821.16
1927,145598.12
1928,103484.91
1929,45692.062
1930,70008.56
1931,98190.18
1932,56697.863
1933,97648.55
1934,29310.932
1935,95416.48
1936,890989.9
1937,101831.234
1938,166851.55
1939,70970.2
1940,27229.22
1941,45499.863
1942,100044.64
1943,55839.902
1944,51561.1
1945,187178.42
1946,174328.78
1947,48759.465
1948,75916.3
1949,684885.44
1950,57641.17
1951,36646.69
1952,40727.7
1953,18723.016
1954,154264.86
1955,95774.9
1956,255166.67
1957,85583.266
1958,137524.67
1959,60143.72
1960,153138.9
1961,78742.12
1962,79974.17
1963,84378.62
1964,85177.6
1965,191294.02
1966,59487.848
1967,81767.945
1968,43261.004
1969,448987.5
1970,28242.293
1971,260518.56
1972,61656.523
1973,17640.826
1974,87676.23
1975,84415.26
1976,130355.41
1977,84998.375
1978,32840.355
1979,124903.305
1980,39636.504
1981,22228.234
1982,74215.0
1983,43861.3
1984,77733.07
1985,108164.7
1986,194168.72
1987,66084.07
1988,55116.01
1989,991063.2
1990,89546.89
1991,83257.8
1992,346026.88
1993,176730.27
1994,26557.174
1995,132457.28
1996,72130.75
1997,86126.89
1998,69097.49
1999,86732.82
2000,51629.04
2001,71678.375
2002,52470.12
2003,49583.844
2004,86975.16
2005,52287.87
2006,77683.95
2007,212929.73
2008,108042.09
2009,137986.98
2010,164962.98
2011,53234.305
2012,40521.15
2013,86238.68
2014,227831.84
2015,354316.44
2016,63251.12
2017,53987.266
2018,102966.83
2019,139852.27
2020,116262.26
2021,187133.92
2022,134668.56
2023,102014.195
2024,63270.605
2025,54904.1
2026,148405.28
2027,92317.445
2028,55016.79
2029,233286.88
2030,42054.742
2031,141448.95
2032,127426.39
2033,233502.7
2034,123255.695
2035,344143.9
2036,130610.27
2037,42424.113
2038,69151.62
2039,132168.66
2040,27467.23
2041,71182.95
2042,42711.473
2043,51643.777
2044,34574.188
2045,55107.523
2046,50403.832
2047,244659.23
2048,14088.387
2049,126828.375
2050,101108.875
2051,582563.44
2052,59693.73
2053,269233.75
2054,33339.785
2055,25459.85
2056,38178.22
2057,24092.436
2058,34996.63
2059,80580.09
2060,11239.38
2061,147713.39
2062,111646.7
2063,102453.25
2064,88762.33
2065,76413.94
2066,42782.824
2067,71454.29
2068,78655.555
2069,1225028.6
2070,212720.0
2071,187402.02
2072,112971.34
2073,45902.977
2074,20947.934
2075,78510.164
2076,116569.125
2077,42861.37
2078,145277.61
2079,184161.36
2080,51963.17
2081,36511.15
2082,79439.87
2083,49181.324
2084,106889.87
2085,394463.28
2086,97393.81
2087,27935.396
2088,124814.82
2089,158414.16
2090,45163.02
2091,68763.88
2092,388114.53
2093,62771.566
2094,108543.73
2095,24999.658
2096,79932.12
2097,585726.5
2098,95976.22
2099,62810.836
2100,687542.56
2101,129309.88
2102,27731.424
2103,102524.836
2104,150044.44
2105,45461.316
2106,26899.963
2107,54328.875
2108,75342.28
2109,35189.906
2110,101846.07
2111,83118.52
2112,179534.69
2113,88366.945
2114,64536.74
2115,60808.5
2116,55316.227
2117,59162.316
2118,39892.438
2119,125116.91
2120,110288.84
2121,100877.08
2122,21414.217
2123,38528.074
2124,83322.125
2125,203685.05
2126,144628.42
2127,65878.8
2128,202516.62
2129,20797.396
2130,46730.4
2131,78779.83
2132,172807.3
2133,26435.893
2134,90063.945
2135,94685.85
2136,372127.7
2137,149284.11
2138,89964.94
2139,83982.516
2140,1078663.6
2141,60257.664
2142,106006.69
2143,70674.16
2144,86166.96
2145,61243.305
2146,102196.31
2147,44175.58
2148,67645.63
2149,40106.062
2150,91005.695
2151,129589.98
2152,92437.77
2153,43474.2
2154,132699.2
2155,50146.87
2156,67026.945
2157,34871.824
2158,54010.72
2159,14685.175
2160,50022.816
2161,80138.21
2162,67556.89
2163,87971.086
2164,56365.137
2165,90522.31
2166,50775.637
2167,24305.688
2168,61657.027
2169,36476.44
2170,77645.61
2171,32416.783
2172,123868.07
2173,50065.34
2174,94524.734
2175,1047471.94
2176,90586.766
2177,89635.35
2178,92781.695
2179,434354.8
2180,194847.8
2181,65013.195
2182,553726.2
2183,231080.45
2184,22416.533
2185,80414.62
2186,38838.98
2187,124487.55
2188,50176.35
2189,166013.03
2190,214159.84
2191,92872.31
2192,17735.69
2193,247039.28
2194,74488.766
2195,57278.22
2196,103852.055
2197,176522.16
2198,242833.33
2199,127661.99
2200,70005.21
2201,47052.28
2202,49538.312
2203,53903.65
2204,105228.914
2205,74215.76
2206,79845.82
2207,51047.438
2208,98625.305
2209,112435.86
2210,65862.22
2211,83695.41
2212,921595.3
2213,59690.203
2214,221770.95
2215,44413.812
2216,107275.484
2217,67286.18
2218,64330.65
2219,68468.06
2220,414489.38
2221,152846.19
2222,122496.97
2223,36081.36
2224,50646.242
2225,1613051.2
2226,30519.523
2227,89834.086
2228,441212.84
2229,64021.336
2230,43178.504
2231,47285.848
2232,202027.81
2233,112427.414
2234,292083.0
2235,-2099.028
2236,227354.72
2237,511464.5
2238,118702.336
2239,241505.98
2240,26012.967
2241,51685.633
2242,59553.54
2243,149409.25
2244,104432.45
2245,53066.76
2246,44701.11
2247,81448.805
2248,209823.23
2249,222776.06
2250,132095.02
2251,32284.25
2252,73391.336
2253,56854.32
2254,123447.414
2255,62811.445
2256,49437.043
2257,37571.523
2258,1360410.4
2259,43872.59
2260,771715.7
2261,84616.92
2262,190011.89
2263,68628.414
2264,49309.844
2265,83191.79
2266,54775.24
2267,137558.64
2268,59561.508
2269,23880.328
2270,130469.31
2271,177545.97
2272,107646.79
2273,86293.34
2274,517076.84
2275,223099.14
2276,68869.914
2277,43323.54
2278,1816492.1
2279,57787.51
2280,117373.336
2281,87556.195
2282,58766.38
2283,1433.8138
2284,53774.58
2285,34195.445
2286,70649.14
2287,71259.195
2288,79153.66
2289,25785.27
2290,47644.816
2291,166193.92
2292,223714.56
2293,118138.83
2294,28385.51
2295,56495.0
2296,158148.47
2297,40006.332
2298,38579.312
2299,11267.025
2300,21992.52
2301,77833.72
2302,108405.03
2303,35696.176
2304,88170.84
2305,27051.178
2306,93794.39
2307,51266.52
2308,62463.09
2309,53689.65
2310,16312.271
2311,61811.348
2312,19796.293
2313,95659.97
2314,98933.27
2315,167552.78
2316,115705.945
2317,345284.72
2318,24048.354
2319,59271.17
2320,446518.34
2321,69854.48
2322,106176.64
2323,84818.52
2324,5153.1606
2325,258678.28
2326,153204.12
2327,4132.4536
2328,117105.64
2329,85848.6
2330,52668.88
2331,232555.8
2332,64634.254
2333,61941.434
2334,34217.438
2335,159523.61
2336,65844.89
2337,58944.383
2338,99121.05
2339,49216.04
2340,60116.348
2341,33112.15
2342,144494.34
2343,54806.684
2344,111288.29
2345,45921.742
2346,16921.393
2347,105681.75
2348,152610.19
2349,149944.39
2350,40377.145
2351,136798.58
2352,30554.742
2353,23362.398
2354,117888.83
2355,138614.84
2356,82488.26
2357,127656.164
2358,212231.3
2359,9278.354
2360,226874.72
2361,236253.2
2362,134392.89
2363,53253.94
2364,591175.5
2365,148154.81
2366,115879.766
2367,61777.46
2368,127304.195
2369,20066.535
2370,59920.254
2371,92905.11
2372,80741.805
2373,74615.305
2374,40789.33
2375,204901.75
2376,86210.4
2377,104829.914
2378,87185.99
2379,562300.6
2380,20602.697
2381,68650.41
2382,124397.086
2383,108428.27
2384,169241.67
2385,85624.23
2386,53005.996
2387,207595.3
2388,51985.02
2389,24037.484
2390,40686.46
2391,62165.156
2392,50718.703
2393,103513.7
2394,125662.08
2395,199795.2
2396,213245.12
2397,131510.27
2398,55656.703
2399,47367.918
2400,123327.125
2401,75714.5
2402,732353.6
2403,121081.17
2404,23873.676
2405,3974.2957
2406,68478.48
2407,86990.305
2408,48213.32
2409,191965.23
2410,59491.363
2411,99111.68
2412,40536.04
2413,155309.0
2414,96391.555
2415,58741.246
2416,41802.156
2417,116374.08
2418,63168.156
2419,139662.17
2420,116536.195
2421,343244.62
2422,111020.1
2423,60480.85
2424,198355.86
2425,119516.25
2426,363655.7
2427,79379.81
2428,58526.305
2429,128000.44
2430,233861.8
2431,136663.64
2432,55643.844
2433,65225.44
2434,29284.793
2435,70347.17
2436,42955.9
2437,85086.27
2438,75898.96
2439,63678.49
2440,49648.867
2441,37505.94
2442,152526.58
2443,49370.293
2444,14104.807
2445,14816.771
2446,157080.94
2447,100434.56
2448,78757.43
2449,69221.79
2450,134147.58
2451,38803.234
2452,33813.992
2453,31572.861
2454,748957.44
2455,125169.76
2456,131797.38
2457,29378.885
2458,56782.9
2459,23834.115
2460,106727.266
2461,166871.58
2462,177945.94
2463,123878.7
2464,97071.04
2465,84649.48
2466,78379.414
2467,114380.12
2468,68955.29
2469,89647.65
2470,59767.14
2471,111411.22
2472,92658.97
2473,71007.94
2474,72586.18
2475,106022.24
2476,36194.57
2477,50085.55
2478,22463.213
2479,55459.348
2480,51982.812
2481,146481.25
2482,63966.39
2483,89280.11
2484,90541.85
2485,41117.137
2486,105196.484
2487,135027.75
2488,51608.992
2489,581920.94
2490,25997.92
2491,72555.1
2492,81208.26
2493,74981.93
2494,77018.11
2495,128478.0
2496,73419.88
2497,169654.61
2498,153715.42
2499,58136.65
2500,43220.312
2501,32201.31
2502,82464.92
2503,23807.32
2504,47949.613
2505,91473.586
2506,19180.125
2507,63277.215
2508,39363.633
2509,48594.324
2510,174777.66
2511,57929.16
2512,43633.918
2513,79033.484
2514,42109.73
2515,4214.816
2516,52028.918
2517,67003.18
2518,62580.438
2519,110083.93
2520,129700.66
2521,50844.156
2522,125096.63
2523,55167.69
2524,15486.543
2525,23013.898
2526,110361.8
2527,49721.85
2528,16657.232
2529,99747.64
2530,135974.25
2531,50510.355
2532,13397.749
2533,37533.887
2534,112828.625
2535,31031.4
2536,147146.67
2537,84316.516
2538,38889.3
2539,63914.18
2540,50494.707
2541,65846.56
2542,67358.39
2543,280294.66
2544,118462.734
2545,115332.65
2546,33076.31
2547,78569.39
2548,3990.592
2549,59976.715
2550,123581.86
2551,200536.28
2552,64733.516
2553,126776.83
2554,60427.4
2555,131180.69
2556,40078.215
2557,246646.36
2558,63184.324
2559,160277.28
2560,124440.67
2561,31274.895
2562,124727.195
2563,69286.33
2564,187062.53
2565,184886.48
2566,163959.31
2567,37376.273
2568,141015.3
2569,27759.615
2570,212226.55
2571,138772.11
2572,263332.9
2573,96291.69
2574,95659.98
2575,26432.227
2576,97369.67
2577,77244.11
2578,36580.21
2579,23681.602
2580,16239.216
2581,71976.125
2582,102206.66
2583,85815.75
2584,8270.099
2585,89825.75
2586,200944.77
2587,86166.96
2588,75198.43
2589,41595.56
2590,75928.44
2591,196544.8
2592,120992.83
2593,167620.23
2594,260199.14
2595,46004.15
2596,461213.94
2597,16390.326
2598,143024.02
2599,79774.61
2600,74314.25
2601,66158.516
2602,181335.58
2603,210042.08
2604,29537.24
2605,80294.555
2606,117190.54
2607,60653.164
2608,95446.96
2609,661096.3
2610,63736.566
2611,44118.28
2612,77163.234
2613,82273.64
2614,48120.05
2615,42879.938
2616,138947.72
2617,113443.48
2618,49835.13
2619,407360.84
2620,93269.516
2621,11287.139
2622,77445.86
2623,8645.949
2624,25806.193
2625,76518.26
2626,152511.56
2627,103685.41
2628,68446.37
2629,63629.758
2630,65147.98
2631,96692.02
2632,66801.17
2633,61905.484
2634,38046.043
2635,21768.36
2636,2368100.5
2637,106962.59
2638,17264.863
2639,431909.88
2640,9373.559
2641,78639.59
2642,14694.576
2643,58787.2
2644,69188.18
2645,100389.45
2646,73055.414
2647,48739.555
2648,27989.523
2649,31403.205
2650,8418.485
2651,74994.78
2652,58971.797
2653,104128.46
2654,230622.28
2655,57102.16
2656,121971.55
2657,70933.14
2658,27608.627
2659,143059.11
2660,335430.75
2661,55755.758
2662,31655.838
2663,3867.9883
2664,16679.12
2665,149381.11
2666,111625.28
2667,118360.16
2668,24966.395
2669,88245.09
2670,33243.707
2671,89134.125
2672,133405.39
2673,38850.125
2674,135039.6
2675,80228.945
2676,103663.23
2677,79877.88
2678,84977.88
2679,67596.664
2680,79215.766
2681,300257.9
2682,449452.28
2683,114612.73
2684,124676.38
2685,51656.707
2686,50707.63
2687,30987.072
2688,11841.8955
2689,107063.734
2690,114453.79
2691,144156.55
2692,29028.959
2693,101777.3
2694,156847.02
2695,81200.016
2696,134023.39
2697,81193.21
2698,52922.793
2699,83886.59
2700,46326.227
2701,27465.832
2702,52960.016
2703,53773.55
2704,137112.27
2705,203819.17
2706,41867.79
2707,57970.605
2708,73809.72
2709,280823.28
2710,85417.695
2711,84953.36
2712,168772.61
2713,58053.1
2714,64845.91
2715,54295.215
2716,62271.58
2717,91189.86
2718,120716.09
2719,84411.5
2720,88565.086
2721,38478.992
2722,391036.53
2723,153912.28
2724,117725.08
2725,38881.51
2726,85469.88
2727,98438.695
2728,51359.793
2729,162984.16
2730,56212.934
2731,114820.52
2732,48871.188
2733,96143.09
2734,103354.73
2735,40405.312
2736,121727.625
2737,129803.086
2738,116737.17
2739,155745.67
2740,105389.8
2741,103218.1
2742,114368.53
2743,43369.816
2744,159293.45
2745,79009.08
2746,56402.613
2747,95963.74
2748,39768.203
2749,316513.03
2750,64078.33
2751,656011.2
2752,460842.22
2753,34926.69
2754,20733.877
2755,59024.75
2756,46649.17
2757,64988.332
2758,146125.81
2759,60905.973
2760,275678.94
2761,112622.836
2762,103297.74
2763,99576.65
2764,58426.56
2765,149919.4
2766,65910.14
2767,44964.785
2768,114307.26
2769,42436.05
2770,105698.33
2771,162577.84
2772,42102.516
2773,374719.34
2774,99699.88
2775,166193.06
2776,85334.32
2777,59182.594
2778,40576.668
2779,86545.266
2780,93597.48
2781,70970.76
2782,70420.25
2783,53887.32
2784,53748.965
2785,238336.48
2786,88402.8
2787,41919.2
2788,69074.22
2789,282639.2
2790,59206.26
2791,51326.84
2792,26300.043
2793,98858.2
2794,98430.09
2795,391541.44
2796,27674.262
2797,76288.49
2798,135051.23
2799,131896.14
2800,46972.03
2801,131446.97
2802,153932.34
2803,71799.125
2804,61553.45
2805,70638.27
2806,34299.426
2807,2001310.4
2808,17978.758
2809,49676.902
2810,65091.438
2811,19642.895
2812,51195.11
2813,154569.72
2814,61459.742
2815,49200.906
2816,70213.87
2817,46579.184
2818,199412.95
2819,186661.78
2820,31916.604
2821,31568.398
2822,131512.4
2823,55695.707
2824,261864.55
2825,42329.516
2826,374796.0
2827,71871.68
2828,56400.46
2829,115526.28
2830,14548.999
2831,33111.652
2832,56061.316
2833,29287.635
2834,150172.61
2835,87946.47
2836,57542.78
2837,70464.4
2838,71983.9
2839,185010.31
2840,88417.79
2841,121926.98
2842,78370.87
2843,58803.223
2844,75264.93
2845,46855.992
2846,46004.37
2847,52939.934
2848,242592.11
2849,173161.28
2850,118341.72
2851,56742.223
2852,22863.117
2853,431775.72
2854,102579.016
2855,66898.59
2856,44370.535
2857,29949.771
2858,220015.92
2859,118461.45
2860,97229.51
2861,41730.816
2862,52588.79
2863,60125.582
2864,22257.402
2865,76429.74
2866,96434.16
2867,37483.04
2868,346765.16
2869,83853.15
2870,68945.1
2871,376989.03
2872,72584.79
2873,21408.732
2874,70991.445
2875,85917.375
2876,127992.87
2877,153889.33
2878,34377.367
2879,1713173.6
2880,47930.22
2881,110645.914
2882,73871.07
2883,108236.38
2884,42252.895
2885,39171.797
2886,52771.668
2887,46034.223
2888,47455.22
2889,88388.73
2890,90097.31
2891,153915.12
2892,93884.805
2893,28219.588
2894,221326.34
2895,36168.336
2896,65534.234
2897,39634.24
2898,107892.16
2899,109659.09
2900,23276.84
2901,28403.795
2902,73374.1
2903,52920.58
2904,77059.6
2905,40730.12
2906,72557.62
2907,18736.664
2908,94135.4
2909,80123.96
2910,30577.633
2911,36935.03
2912,51441.367
2913,121974.945
2914,39756.723
2915,101014.09
2916,109544.086
2917,63722.92
2918,84856.89
2919,58136.65
2920,76939.46
2921,48583.043
2922,88880.27
2923,253130.86
2924,51385.55
2925,58521.46
2926,74035.414
2927,55499.375
2928,79128.914
2929,30201.941
2930,10259.436
2931,42584.855
2932,5139.516
2933,57413.645
2934,78748.23
2935,177662.33
2936,99910.875
2937,82000.65
2938,45045.527
2939,47822.016
2940,44477.14
2941,51547.92
2942,52284.867
2943,53329.832
2944,41960.035
2945,27922.844
2946,57574.703
2947,41306.254
2948,22665.508
2949,199001.58
2950,204434.69
2951,64199.67
2952,113725.25
2953,38567.574
2954,23953.672
2955,66483.8
2956,61056.52
2957,98504.62
2958,192850.28
2959,95106.09
2960,1270516.8
2961,4736.8203
2962,66411.34
2963,49909.9
2964,30529.14
2965,26059.88
2966,618186.6
2967,153002.34
2968,76113.26
2969,35747.188
2970,229639.02
2971,130250.016
2972,87163.21
2973,107001.195
2974,130157.26
2975,63188.832
2976,39139.45
2977,3897.1987
2978,42890.375
2979,64194.773
2980,25836.805
2981,314088.88
2982,91783.49
2983,145666.84
2984,29811.781
2985,71195.26
2986,79790.01
2987,48332.645
2988,39737.15
2989,43524.14
2990,92407.53
2991,54491.16
2992,23333.883
2993,53495.926
2994,100823.3
2995,95633.234
2996,101994.14
2997,92234.62
2998,137577.31
2999,128794.12
3000,180833.27
3001,42478.07
3002,51156.613
3003,81817.4
3004,33905.05
3005,157755.12
3006,84684.555
3007,11002.13
3008,69707.38
3009,506177.1
3010,21808.2
3011,31069.457
3012,66704.26
3013,41792.242
3014,60103.277
3015,23804.215
3016,54629.06
3017,64317.555
3018,158928.78
3019,70308.04
3020,74461.57
3021,54285.73
3022,35880.203
3023,40305.69
3024,128412.43
3025,39628.434
3026,53712.2
3027,27306.014
3028,57443.34
3029,56689.26
3030,182540.94
3031,430910.7
3032,37911.715
3033,126447.64
3034,58213.52
3035,80264.23
3036,48404.65
3037,413997.34
3038,76022.97
3039,110006.19
3040,134160.19
3041,52872.973
3042,69741.266
3043,31920.457
3044,90140.09
3045,80176.484
3046,119777.96
3047,147300.83
3048,28900.4
3049,42484.0
3050,98913.91
3051,53859.793
3052,625565.0
3053,38343.312
3054,91690.08
3055,45901.977
3056,101011.97
3057,139089.78
3058,88252.414
3059,37889.875
3060,34611.11
3061,92562.266
3062,43477.074
3063,100461.38
3064,77396.66
3065,3840.3135
3066,142928.08
3067,169203.12
3068,1585604.4
3069,138050.39
3070,50109.85
3071,71242.46
3072,105619.0
3073,141247.16
3074,86979.49
3075,68121.125
3076,134048.44
3077,64401.16
3078,93492.266
3079,114335.58
3080,170394.92
3081,245328.6
3082,57740.47
3083,377950.38
3084,98490.25
3085,82085.74
3086,839086.25
3087,32113.76
3088,217083.19
3089,35954.688
3090,70427.95
3091,49347.254
3092,146572.42
3093,49444.895
3094,49883.35
3095,68927.89
3096,164768.78
3097,52601.8
3098,85157.56
3099,105595.93
3100,168643.6
3101,315525.88
3102,121361.36
3103,49381.28
3104,38231.14
3105,81752.97
3106,294368.34
3107,147554.8
3108,74536.51
3109,54957.59
3110,242202.98
3111,60948.625
3112,42703.08
3113,91751.38
3114,227322.81
3115,82124.98
3116,72665.97
3117,48720.594
3118,55407.277
3119,55600.1
3120,56893.195
3121,53077.438
3122,127890.76
3123,38918.465
3124,105863.375
3125,50323.355
3126,60104.33
3127,92332.16
3128,125087.5
3129,90316.12
3130,180219.48
3131,96676.08
3132,65490.445
3133,570551.4
3134,134482.55
3135,88604.78
3136,63426.48
3137,50888.047
3138,53701.348
3139,66809.82
3140,302480.62
3141,79329.57
3142,140901.72
3143,102822.41
3144,59366.69
3145,114709.11
3146,156201.14
3147,86370.46
3148,38297.895
3149,38745.594
3150,33205.945
3151,179892.89
3152,57977.242
3153,134930.66
3154,149265.52
3155,85147.97
3156,126428.81
3157,130273.88
3158,171035.64
3159,21421.498
3160,10977.597
3161,81275.94
3162,23579.537
3163,110143.58
3164,235132.97
3165,57837.676
3166,108909.99
3167,37042.945
3168,42463.062
3169,102801.24
3170,57395.953
3171,42684.39
3172,46635.164
3173,96370.49
3174,196893.55
3175,85017.26
3176,65771.66
3177,90121.54
3178,56048.414
3179,190390.4
3180,59714.74
3181,20127.941
3182,73850.625
3183,2420359.8
3184,45607.26
3185,211964.47
3186,93398.19
3187,561233.6
3188,70588.19
3189,77480.93
3190,84338.55
3191,117491.13
3192,82929.81
3193,34961.043
3194,173425.08
3195,58093.562
3196,48479.164
3197,62040.23
3198,73422.336
3199,304107.4
3200,74981.734
3201,194645.25
3202,36015.645
3203,36383.92
3204,55703.664
3205,76517.97
3206,164114.81
3207,102606.89
3208,86332.96
3209,239068.77
3210,36671.812
3211,170921.7
3212,21419.203
3213,14985.788
3214,260012.48
3215,61421.297
3216,98888.02
3217,114381.51
3218,166092.53
3219,1214222.1
3220,215627.9
3221,48909.113
3222,438688.5
3223,66288.32
3224,141104.98
3225,134152.9
3226,116864.68
3227,38132.234
3228,22050.287
3229,98163.52
3230,67273.23
3231,253009.0
3232,104341.29
3233,45930.8
3234,25990.611
3235,131800.52
3236,110711.55
3237,50682.188
3238,79444.7
3239,41034.133
3240,153058.14
3241,101644.41
3242,88712.69
3243,57490.223
3244,69357.3
3245,87975.836
3246,189686.23
3247,180166.05
3248,63413.89
3249,142995.81
3250,101869.62
3251,148370.05
3252,48836.195
3253,47407.516
3254,54382.207
3255,105789.32
3256,120976.875
3257,72729.41
3258,70244.3
3259,65568.195
3260,52436.21
3261,71180.39
3262,71840.74
3263,136237.86
3264,99477.68
3265,95290.945
3266,57441.05
3267,73620.38
3268,51504.668
3269,30095.477
3270,93637.44
3271,62809.312
3272,113755.86
3273,29456.816
3274,152653.86
3275,11345.347
3276,170343.92
3277,225161.66
3278,185861.98
3279,50601.746
3280,69082.57
3281,41391.195
3282,125511.61
3283,54902.188
3284,56804.25
3285,150459.16
3286,144534.47
3287,29577.83
3288,173338.34
3289,62760.855
3290,135291.53
3291,19593.215
3292,88200.12
3293,101078.82
3294,38082.83
3295,843690.56
3296,84517.7
3297,40193.652
3298,57381.363
3299,46797.883
3300,54975.473
3301,49782.66
3302,151531.22
3303,104725.15
3304,105098.74
3305,51529.117
3306,90166.9
3307,130323.66
3308,38008.25
3309,29133.814
3310,119511.336
3311,142294.28
3312,51749.945
3313,80389.43
3314,73132.61
3315,434365.78
3316,77801.01
3317,37637.195
3318,31757.705
3319,97690.23
3320,77057.61
3321,69220.83
3322,372360.4
3323,229956.45
3324,67540.11
3325,40901.082
3326,66868.26
3327,116930.016
3328,38162.418
3329,104396.234
3330,70529.28
3331,65288.355
3332,36175.99
3333,50908.387
3334,155266.47
3335,120056.51
3336,4332.219
3337,103054.97
3338,265628.3
3339,28834.533
3340,86770.67
3341,129739.766
3342,207185.67
3343,60646.84
3344,77078.266
3345,118846.88
3346,134836.66
3347,43721.133
3348,1366403.9
3349,134330.06
3350,57687.902
3351,60148.9
3352,61497.426
3353,265585.06
3354,74580.875
3355,174723.0
3356,78352.63
3357,41047.086
3358,187243.55
3359,74055.3
3360,136498.38
3361,83814.08
3362,23375.342
3363,35464.88
3364,193774.34
3365,68831.336
3366,94474.56
3367,55354.125
3368,100914.914
3369,148911.95
3370,55183.7
3371,121275.24
3372,92936.27
3373,370998.28
3374,266865.62
3375,49959.89
3376,723659.3
3377,57276.89
3378,78493.6
3379,68115.63
3380,103212.38
3381,181633.44
3382,51097.062
3383,292410.47
3384,254984.66
3385,50915.855
3386,51373.402
3387,45592.137
3388,43378.742
3389,154116.61
3390,87265.445
3391,100301.945
3392,56105.582
3393,35689.793
3394,48241.54
3395,5295.53
3396,89615.58
3397,69298.39
3398,68809.305
3399,49412.277
3400,74320.86
3401,97643.81
3402,147702.05
3403,109296.625
3404,136926.9
3405,26491.797
3406,21170.457
3407,116976.805
3408,77018.11
3409,57120.535
3410,91276.72
3411,182324.23
3412,32996.934
3413,96137.82
3414,49102.75
3415,57910.074
3416,884020.5
3417,70676.625
3418,198165.58
3419,243624.47
3420,38112.613
3421,173743.56
3422,137591.14
3423,157523.28
3424,153197.61
3425,114764.88
3426,47645.46
3427,74510.73
3428,38935.543
3429,117750.47
3430,93107.47
3431,67078.875
3432,29538.072
3433,82313.13
3434,39642.508
3435,90176.03
3436,116201.93
3437,120068.83
3438,53894.45
3439,142914.31
3440,85232.61
3441,110685.87
3442,86011.36
3443,37406.0
3444,308802.53
3445,85613.016
3446,56619.348
3447,44098.324
3448,46126.617
3449,38612.92
3450,62564.133
3451,40973.7
3452,159041.88
3453,108711.586
3454,163981.7
3455,50741.06
3456,43946.047
3457,42921.938
3458,138757.2
3459,41470.46
3460,125710.516
3461,64624.555
3462,86371.57
3463,26133.996
3464,43960.664
3465,38579.473
3466,74267.84
3467,100789.03
3468,61732.645
3469,275752.2
3470,78047.4
3471,62356.98
3472,198828.3
3473,96391.38
3474,28585.914
3475,107915.72
3476,87390.164
3477,63964.14
3478,177299.08
3479,75340.02
3480,80837.336
3481,200788.31
3482,121106.43
3483,89198.01
3484,84908.984
3485,72708.43
3486,149904.72
3487,28593.072
3488,32851.816
3489,48312.973
3490,46918.387
3491,61580.094
3492,7001.9683
3493,138800.5
3494,75065.17
3495,58783.793
3496,40137.074
3497,96730.914
3498,89282.09
3499,164680.02
3500,36681.07
3501,55587.188
3502,84373.664
3503,82409.8
3504,319766.0
3505,151157.34
3506,170718.64
3507,31053.729
3508,49271.84
3509,71911.56
3510,112722.62
3511,64582.742
3512,276586.84
3513,352123.06
3514,25046.885
3515,41222.0
3516,45506.703
3517,105676.9
3518,99701.13
3519,33780.246
3520,56081.527
3521,47747.035
3522,19126.953
3523,93590.77
3524,75242.38
3525,40101.676
3526,910299.9
3527,31723.375
3528,129315.71
3529,108687.45
3530,31897.2
3531,226131.77
3532,114352.94
3533,19743.861
3534,49197.26
3535,100434.56
3536,81471.914
3537,57514.004
3538,34578.133
3539,52690.742
3540,59933.523
3541,93288.21
3542,123417.45
3543,49206.332
3544,110028.88
3545,96994.37
3546,34206.887
3547,80158.305
3548,59061.844
3549,110310.77
3550,223972.31
3551,191661.27
3552,16043.983
3553,108917.1
3554,104898.19
3555,95203.02
3556,341655.0
3557,55988.07
3558,50111.69
3559,185473.88
3560,72976.28
3561,67429.586
3562,113108.32
3563,57514.836
3564,49761.94
3565,159619.69
3566,72418.234
3567,28088.535
3568,55564.18
3569,142133.14
3570,26998.848
3571,45811.48
3572,241655.53
3573,385168.66
3574,116192.02
3575,35741.086
3576,32037.846
3577,92188.82
3578,104997.195
3579,88184.53
3580,258762.66
3581,54351.715
3582,67129.49
3583,225369.33
3584,69192.01
3585,68824.98
3586,22005.617
3587,80500.945
3588,299188.8
3589,113026.7
3590,45186.59
3591,50839.133
3592,41751.32
3593,238151.42
3594,89192.32
3595,235186.3
3596,72492.02
3597,78721.02
3598,38082.074
3599,44458.926
3600,103788.555
3601,81479.234
3602,58292.816
3603,82174.17
3604,111036.016
3605,47904.19
3606,127111.28
3607,370752.3
3608,60888.17
3609,51852.316
3610,75704.24
3611,72226.625
3612,98628.266
3613,17533.318
3614,97075.836
