manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
6.0,5.62,69406.40041493776,1,2500.0,,66761.16081758581,2998.0,2.0,14500.0,10473,,4984.0,177500.0,35146.0,1758.0,-0.31497963217950753,-0.6476753371368638,-0.35038111546142287,60946.38383838384,65963.69447576099,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.17,96881.00309119011,0,1360.0,105.0,112526.2405542869,1798.0,1.0,15970.0,58201,976.0,23861.0,119000.0,19955.0,19955.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,50584.83181818182,89865.93867655448,-0.16766728526786956,0.550413883252321,0.07291820181671502,1.151067314869342,-0.16301855050907987,-0.17473496840387856,-0.11114047749479217,0.6982279254738093,0.35231267134350347
14.0,14.28,96881.00309119011,0,1990.0,206.0,112526.2405542869,3456.0,4.0,17180.0,35411,4340.0,17269.0,,47293.0,47293.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,157306.3741935484,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.6912115060753566,-0.22263421107984405,0.8756069897356538
2.0,2.51,124481.5145038168,0,2050.0,250.0,195124.39297658863,,1.0,25760.0,98389,3398.0,107381.0,53600.0,63849.0,41929.0,0.4488929002915173,-0.4581061737110392,-0.18219857111788865,266073.5,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
8.0,7.75,124481.5145038168,0,1680.0,143.0,66761.16081758581,1950.0,3.0,21300.0,52807,1734.0,46691.0,95800.0,55292.0,56526.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,109494.0,142676.2609924623,-0.1224601265104781,0.6202499554686431,0.008241959806281104,0.06664859747856788,0.5814378096411157,-0.45735536398063514,1.4161502791187184,0.0858486586456295,0.2065883104849755
13.0,13.7,124481.5145038168,0,1530.0,108.0,112526.2405542869,1998.0,6.0,10660.0,42683,1694.0,27960.0,168000.0,23514.0,23514.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,77561.83243243243,89865.93867655448,0.45469976516113764,-0.6811700143550528,0.687127532267894,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
17.0,17.11,57448.17274782047,0,1220.0,92.0,112526.2405542869,1595.0,4.0,15040.0,44081,1110.0,14070.0,,18716.0,20588.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,74860.10775047258,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,6.35,62038.91876046901,1,1700.0,,66761.16081758581,2982.0,1.0,13590.0,28574,,11524.0,145080.0,28138.0,1407.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,77550.85641025641,89865.93867655448,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
15.0,15.52,96881.00309119011,0,1540.0,110.0,112526.2405542869,1998.0,2.0,12310.0,35411,1815.0,17201.0,,23511.0,23511.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,44381.27272727273,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.04325230555610804,-0.8038343483815662,0.20811926428544375,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
8.0,8.42,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2.0,20720.0,38610,740.0,27700.0,103000.0,35465.0,36651.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,88679.2494117647,142676.2609924623,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.47316658005054746,0.35604990647679635,0.07584445929603628
15.0,15.12,57448.17274782047,0,1251.0,92.0,112526.2405542869,1591.0,3.0,11860.0,26175,1107.0,12313.0,,14308.0,14308.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,54381.59806295399,64529.34281650071,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,6.35,125993.51549534293,0,1735.0,155.0,112526.2405542869,1991.0,1.0,24700.0,42661,1202.0,55411.0,48000.0,44724.0,54614.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,236113.4017305315,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.13616003668120114,-0.34188768923571294,-0.257739977535116,0.7019479397696576,-0.052355473974292535,0.7954203203615532
9.0,8.46,57448.17274782047,0,1417.0,90.0,112526.2405542869,1390.0,3.0,15390.0,47889,620.0,21652.0,141555.0,21889.0,22645.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,37620.99290780142,68296.41074523397,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.8824552899952454,0.36910346790198334,-0.28398025045349284,1.162752757167138,0.5379317522193602,-0.5174756825829403
3.0,3.55,57448.17274782047,0,1119.0,89.0,112526.2405542869,1498.0,1.0,14770.0,41996,684.0,42296.0,45000.0,18150.0,18150.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,54775.1875,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.08370501097599137,0.635301374553966,-0.45617960078775366,1.2355931688187316,-0.4047130424459908,0.46117169392398105
11.0,10.02,125993.51549534293,0,2250.0,200.0,112526.2405542869,2995.0,2.0,,72180,2380.0,48008.0,111000.0,66700.0,92060.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,127160.67647058824,116238.67176870749,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
15.0,15.61,57448.17274782047,1,1282.0,114.0,112526.2405542869,1998.0,3.0,13970.0,31933,1815.0,14357.0,185000.0,28208.0,28208.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,74860.10775047258,71522.520913884,-0.12709154959047786,0.5916999400693728,0.07429500308626477,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,6.32,124481.5145038168,0,1430.0,90.0,112526.2405542869,1595.0,2.0,17140.0,38001,740.0,35317.0,59876.0,28472.0,31861.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,236113.4017305315,142676.2609924623,0.03493216053457837,0.30494989852429527,0.8030354459724579,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.7005474987903243,0.8681272619943022,-0.13146040552257818
2.0,2.09,57448.17274782047,0,1385.0,88.0,165531.96925502561,1496.0,1.0,14520.0,84000,682.0,70950.0,,16481.0,5000.0,0.5403827415610274,0.535753776997076,-0.08667871751522976,57973.76584022039,63462.886609071276,0.12231126824590632,1.1769095229964617,0.09178506728915115,0.7771494772043976,0.48762997250731893,0.026256517778621008,0.19473013848244802,0.25445368621489095,-0.5420050641680165
6.0,6.48,96881.00309119011,0,1776.0,129.0,112526.2405542869,2356.0,1.0,20050.0,38039,1630.0,34136.0,76080.0,27448.0,30428.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,112961.09895833333,71522.520913884,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
2.0,2.18,124481.5145038168,0,1410.0,96.0,112526.2405542869,1332.0,1.0,19610.0,80000,586.0,95010.0,27400.0,35247.0,41346.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,95382.81818181818,142676.2609924623,0.7537683225035868,-0.05455921194229091,0.8762871553069721,0.5905678288188234,0.739953120320433,0.23449987959015853,0.2958209464049607,-0.848328799739701,0.5008427545851857
2.0,1.76,62038.91876046901,0,1680.0,,112526.2405542869,1998.0,1.0,10650.0,66396,,57246.0,,23598.0,1180.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,77550.85641025641,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
2.0,2.3,62038.91876046901,0,920.0,,112526.2405542869,658.0,1.0,8520.0,29015,,23450.0,,16743.0,838.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,84573.39805825242,71522.520913884,0.03493216053457837,0.30494989852429527,0.8030354459724579,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.4049383158870147,-0.5441414659549151,-0.725203608412163
12.0,11.7,231351.24009824992,0,1565.0,416.0,112526.2405542869,4497.0,3.0,70330.0,108373,5674.0,86698.0,41000.0,400580.0,400580.0,-1.0882494037951704,-0.5850788920373831,0.7224443285179933,533205.448275862,787248.1266666667,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.7083845569066692,0.025603363127807758,-0.05088801926531929
14.0,13.44,231351.24009824992,0,1675.0,309.0,112526.2405542869,3999.0,5.0,19670.0,45586,5132.0,30599.0,150000.0,85932.0,85932.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,208953.1,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.017192318280588426,0.7913760887382526,0.3276591403903629,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
5.0,4.69,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,2.0,14940.0,30010,682.0,27536.0,54341.0,23037.0,14252.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,60545.267213114756,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.84,96881.00309119011,0,1288.0,110.0,112526.2405542869,1395.0,1.0,16650.0,47002,624.0,30843.0,101000.0,24925.0,21895.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,62345.77777777778,68296.41074523397,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,-0.017192318280588426,0.7913760887382526,0.3276591403903629,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
7.0,7.37,125993.51549534293,0,1440.0,90.0,165531.96925502561,1797.0,2.0,16490.0,53001,974.0,18523.0,75011.0,28192.0,5000.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,71348.9619047619,89865.93867655448,-0.14873145022901657,0.587409520657798,-0.08672136662206571,0.3858727658536387,-1.1352500302591677,-0.3234170207160123,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,8.26,66757.8751393534,0,1395.0,90.0,112526.2405542869,1595.0,3.0,20040.0,47889,740.0,20972.0,140000.0,24696.0,21575.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,78981.31343283581,142676.2609924623,0.25592580988128333,-0.42673749575329256,-0.20959610083925898,0.06664859747856788,0.5814378096411157,-0.45735536398063514,0.44855041781807736,0.39972761959943814,0.07135632729363739
6.0,6.32,125993.51549534293,0,1591.0,110.0,112526.2405542869,1995.0,2.0,14870.0,33900,1208.0,21985.0,83313.0,13462.0,13462.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,55226.47457627119,56583.245360824745,1.2756575958125627,-0.18587353172018628,0.5123889387973264,0.8124100314451073,-0.7945869310319464,0.22006762489537326,0.5988509747736602,0.18757875607314112,0.3024010799122434
4.0,4.09,231351.24009824992,0,1795.0,331.0,112526.2405542869,2894.0,1.0,38050.0,40989,2262.0,114917.0,38500.0,81580.0,118844.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,268347.1951219512,116238.67176870749,0.12231126824590632,1.1769095229964617,0.09178506728915115,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.08655970633595322,0.0925084082237536,-0.6241745731638423
14.0,13.88,124481.5145038168,0,1650.0,150.0,112526.2405542869,2497.0,4.0,12510.0,34935,2514.0,22004.0,148000.0,43766.0,43766.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,82925.0,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,5.89,124481.5145038168,0,1605.0,135.0,112526.2405542869,1991.0,2.0,22370.0,31101,1202.0,63666.0,118000.0,55386.0,71695.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,98176.4409090909,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,0.7225325266300952,0.8447659823537449,-0.12761586078351586
5.0,5.0,96881.00309119011,0,1490.0,80.0,112526.2405542869,1499.0,2.0,15400.0,34001,684.0,45320.0,98049.0,31966.0,36753.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,107283.57918552036,124547.53064331938,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.5671715368963635,-0.6453190377022491,0.8999745078562372,0.7005474987903243,0.8681272619943022,-0.13146040552257818
7.0,6.8,66757.8751393534,0,1088.0,96.0,112526.2405542869,1498.0,1.0,13830.0,46791,684.0,27407.0,39000.0,16368.0,16368.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,50227.59111111111,71522.520913884,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.13616003668120114,-0.34188768923571294,-0.257739977535116,1.4161502791187184,0.0858486586456295,0.2065883104849755
7.0,6.34,69406.40041493776,0,11340.0,,66761.16081758581,10677.0,2.0,29720.0,29902,,12075.0,,101332.0,5067.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,99259.52,65963.69447576099,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
23.0,22.99,231351.24009824992,1,,,112526.2405542869,1998.0,2.0,30380.0,47316,1815.0,32538.0,160000.0,26400.0,36960.0,-1.089625310825296,-0.6080720923992067,0.5997397789377272,109477.77777777778,59962.44774011299,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
4.0,3.93,62038.91876046901,0,1800.0,,66761.16081758581,2754.0,1.0,14110.0,25261,,15897.0,45000.0,34030.0,1702.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,77550.85641025641,89865.93867655448,0.12231126824590632,1.1769095229964617,0.09178506728915115,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.83,57448.17274782047,0,1090.0,80.0,112526.2405542869,1496.0,1.0,13910.0,48000,682.0,15182.0,104722.0,16607.0,6607.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,57399.86757990868,89865.93867655448,0.09831932694931622,0.37501629607785963,1.078944719095308,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.2937787955993417,0.30482133437149994,-0.01914585844364946
8.0,7.96,57448.17274782047,0,1321.0,88.0,112526.2405542869,1496.0,2.0,12840.0,52668,682.0,20408.0,178000.0,19293.0,14293.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,57973.76584022039,63462.886609071276,0.6442005415548823,1.0455952032185662,-0.2721131492204945,0.7616770323239987,-0.8340209015727946,0.23312377985317803,0.5784316209529313,0.40972830774594843,0.17572178450902576
13.0,12.79,96881.00309119011,0,1536.0,103.0,112526.2405542869,1390.0,5.0,11040.0,23883,806.0,10731.0,149500.0,21827.0,21827.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,62345.77777777778,68296.41074523397,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.0718865087360645,-0.5027990625570258,0.00879439679223079,0.47637828655927483,-0.5663035246516713,-0.6734369577893731
6.0,6.16,125993.51549534293,0,1845.0,185.0,112526.2405542869,1984.0,2.0,33530.0,37000,1194.0,77228.0,99350.0,64808.0,88655.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,211570.42857142858,290023.94436519255,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.5905678288188234,0.739953120320433,0.23449987959015853,0.7360411769420033,-1.1551630298740858,0.11098293278576121
6.0,6.56,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2.0,13800.0,38000,738.0,21069.0,60126.0,10054.0,10054.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,48335.67281105991,69029.86388140162,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.4930650074499021,-0.30189888316173136,0.12387849780356378,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
7.0,7.03,231351.24009824992,0,1490.0,250.0,112526.2405542869,2998.0,2.0,32340.0,48109,2384.0,48980.0,68000.0,42679.0,51751.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,212402.9,124547.53064331938,-0.42616010693292694,-0.03491086234338897,-0.11486461995281329,-0.40658260082593156,0.12037373767453796,0.7355178886474196,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.84,124481.5145038168,0,1850.0,257.0,112526.2405542869,2979.0,4.0,26440.0,48011,2362.0,90644.0,75000.0,79455.0,115019.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,189578.55555555556,195460.21787709498,-0.1749793670299124,0.5562622777501488,-0.09603050060555168,0.06664859747856788,0.5814378096411157,-0.45735536398063514,1.162752757167138,0.5379317522193602,-0.5174756825829403
13.0,13.11,124481.5145038168,0,1650.0,150.0,112526.2405542869,2497.0,3.0,12440.0,47316,2335.0,32149.0,,42864.0,42864.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,82925.0,124547.53064331938,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.20117754627348017,0.06895076925671828,0.6423586278472151,0.6880422753419858,-0.038714408329931574,0.7907922259607085
2.0,2.61,125993.51549534293,0,1376.0,96.0,165531.96925502561,1580.0,1.0,15530.0,57898,732.0,55529.0,53878.0,26877.0,14628.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,106606.0,69029.86388140162,0.1503371071134325,1.2140203230705597,0.10243825641701237,0.20117754627348017,0.06895076925671828,0.6423586278472151,0.4049383158870147,-0.5441414659549151,-0.725203608412163
7.0,6.84,96881.00309119011,0,2030.0,134.0,112526.2405542869,2493.0,3.0,28350.0,57501,1792.0,57462.0,107388.0,47046.0,57865.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,157306.3741935484,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.7616770323239987,-0.8340209015727946,0.23312377985317803,0.21345182132962914,1.113417174687816,0.2684181430158854
4.0,3.78,125993.51549534293,0,1670.0,160.0,165531.96925502561,2487.0,1.0,22790.0,49001,1784.0,62283.0,55845.0,45328.0,40460.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,81410.6701754386,89865.93867655448,-0.11337012268180491,0.6203651181372642,0.17853471737292306,-0.25495227244824314,0.0037329940310994736,-0.06137700748850172,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
10.0,10.1,124481.5145038168,0,1530.0,180.0,112526.2405542869,1997.0,3.0,,71990,1210.0,29399.0,190000.0,50034.0,57062.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,76524.0,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
10.0,9.6,66757.8751393534,0,1427.0,84.0,66761.16081758581,1560.0,1.0,15580.0,64700,1144.0,9551.0,180865.0,23641.0,10098.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,47810.25,94870.71220930232,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.02043839661360969,-0.372884426525413,-0.22706578322179244
5.0,5.16,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2.0,14010.0,31917,738.0,27380.0,50331.0,14937.0,14937.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,79505.74193548386,69029.86388140162,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,9.17,57448.17274782047,0,1292.0,97.0,112526.2405542869,1591.0,1.0,14540.0,57498,738.0,13511.0,115000.0,12766.0,12766.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,48335.67281105991,69029.86388140162,0.7537683225035868,-0.05455921194229091,0.8762871553069721,0.1324519881928954,-0.8740097076467761,-0.1484946954855017,0.014173028182461356,-0.23610801487672933,-0.2874216807290109
4.0,3.88,125993.51549534293,0,1190.0,82.0,165531.96925502561,1490.0,2.0,15530.0,40714,680.0,38177.0,,24007.0,15610.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,120469.63157894737,89865.93867655448,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
2.0,2.34,124481.5145038168,0,1625.0,155.0,165531.96925502561,1991.0,1.0,23680.0,106001,1202.0,135799.0,42000.0,53633.0,68540.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,98176.4409090909,142676.2609924623,1.0768836405327087,0.06855898688157386,-0.3843346943098266,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.4727438226664983,-0.2413071204814815,0.18654706090229817
16.0,14.8,57448.17274782047,0,1200.0,81.0,112526.2405542869,1496.0,1.0,11310.0,31976,1023.0,17477.0,110000.0,18020.0,18020.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,43782.61111111111,89865.93867655448,1.0639681461814416,0.059475290339218334,-0.38802106292505845,0.5904469731986892,-0.48404667170963545,0.2722490957629716,-0.16842646277747186,0.635016844146442,0.36686941861671263
2.0,1.59,62038.91876046901,0,1900.0,,195124.39297658863,,1.0,9980.0,72743,,63954.0,27000.0,44171.0,2209.0,-0.32959979585061194,0.5181802719150442,-0.2873171354843501,107346.6,106103.5,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.44,124481.5145038168,0,1454.0,121.0,112526.2405542869,1998.0,2.0,13470.0,49156,1210.0,20632.0,115000.0,21490.0,22086.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,65293.370441458734,63462.886609071276,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,1.1431434678272807,-0.22663983445164843,0.2838723977876433,0.3714841347027503,0.14588286402606,0.09297668968635903
8.0,8.0,96881.00309119011,0,1535.0,111.0,112526.2405542869,1998.0,2.0,14050.0,55201,1210.0,25364.0,93000.0,20840.0,21176.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,65293.370441458734,63462.886609071276,0.3451319842124332,0.4189844008058045,-0.46127277225957264,0.7616770323239987,-0.8340209015727946,0.23312377985317803,0.44855041781807736,0.39972761959943814,0.07135632729363739
6.0,5.75,66757.8751393534,0,1375.0,120.0,112526.2405542869,1332.0,1.0,18110.0,32200,586.0,40771.0,146000.0,32626.0,37677.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,112570.45945945945,142676.2609924623,0.45469976516113764,-0.6811700143550528,0.687127532267894,0.35853605865498994,0.2105881572226661,-0.9758354940242866,0.4049383158870147,-0.5441414659549151,-0.725203608412163
16.0,16.0,57448.17274782047,0,1219.0,103.0,112526.2405542869,1799.0,6.0,13440.0,32279,1467.0,13637.0,157962.0,23035.0,20435.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,74860.10775047258,71522.520913884,0.45469976516113764,-0.6811700143550528,0.687127532267894,-0.5645078415433038,-0.7524113799637464,0.30127852508564823,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
17.0,16.9,124481.5145038168,0,1540.0,135.0,112526.2405542869,1796.0,5.0,13290.0,50168,1461.0,17360.0,,49525.0,54478.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,98176.4409090909,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.11,57448.17274782047,0,1324.0,127.0,112526.2405542869,1498.0,3.0,16550.0,56000,684.0,25628.0,128000.0,26078.0,23510.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,74860.10775047258,71522.520913884,0.29730747811608105,-0.3658699574107048,-0.10766595389828283,1.151067314869342,-0.16301855050907987,-0.17473496840387856,0.04135895724304561,-0.7609353349816419,0.294373475978828
5.0,4.77,66757.8751393534,0,1270.0,92.0,112526.2405542869,1395.0,2.0,14950.0,35010,624.0,39360.0,70600.0,25021.0,27030.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,69216.0502283105,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.44855041781807736,0.39972761959943814,0.07135632729363739
2.0,2.18,125993.51549534293,0,1909.0,220.0,195124.39297658863,,1.0,21220.0,106001,2205.0,124176.0,30470.0,68152.0,49674.0,0.4488929002915173,-0.4581061737110392,-0.18219857111788865,176938.32911392406,176938.32911392406,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.541111549620844,0.6328607780589355,-0.3641961031804307,0.7019479397696576,-0.052355473974292535,0.7954203203615532
14.0,13.65,125993.51549534293,0,1455.0,110.0,112526.2405542869,1995.0,3.0,12940.0,42683,1691.0,28323.0,143922.0,33276.0,33276.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,108217.8448275862,124547.53064331938,0.29730747811608105,-0.3658699574107048,-0.10766595389828283,1.1938764669483897,-0.18720586391080024,0.2708162428298385,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
8.0,4.06,62038.91876046901,1,1460.0,,66761.16081758581,1968.0,1.0,11170.0,28589,,17616.0,43200.0,24581.0,1230.0,-0.31497963217950753,-0.6476753371368638,-0.35038111546142287,41804.0,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,4.72,80604.88699360342,0,1190.0,101.0,165531.96925502561,1496.0,1.0,15080.0,37705,682.0,31095.0,48000.0,22421.0,13390.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,77404.41568627451,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.05412966019267884,-0.6216865598336621,0.059748666326035815,0.9884610152982997,-0.08940636052094385,-0.2025364016367162
